Variables = x, y, , u, v, p

Zone, I=5, J=5, F=Block
Zone, I=5, J=5, F=Block
10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
0.814439 0.824093 0.837733 0.854019 0.871739 0.826618 0.834668 0.847301 0.863088 0.8806 0.839289 0.845172 0.856073 0.870751 0.887689 0.852739 0.856267 0.864855 0.87771 0.893459 0.866932 0.868365 0.874421 0.884872 0.898727 
0.0136864 0.0585519 0.101093 0.139189 0.17182 0.00821047 0.048491 0.0878792 0.124051 0.155617 0.00457026 0.0399233 0.0756098 0.109387 0.139614 0.00289587 0.0333532 0.0649204 0.0957408 0.124158 0.00296594 0.0289876 0.0563472 0.0837568 0.109801 
0.0134488 0.0132701 0.0125009 0.0115023 0.00980711 0.0167193 0.0164731 0.0156705 0.0146803 0.0130404 0.0192863 0.0189924 0.0181803 0.0172178 0.0156608 0.0212463 0.0209341 0.0201306 0.0192063 0.0177384 0.0226876 0.0223837 0.0216055 0.0207324 0.0193534 
Zone, I=5, J=5, F=Block
11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
0.871739 0.890425 0.90952 0.929054 0.94893 0.8806 0.899185 0.918169 0.93754 0.957166 0.887689 0.906027 0.924886 0.944132 0.963535 0.893459 0.911139 0.929662 0.948702 0.967872 0.898727 0.915114 0.932846 0.951402 0.970202 
0.17182 0.198913 0.220934 0.238601 0.252672 0.155617 0.182147 0.203829 0.221184 0.234833 0.139614 0.165476 0.186817 0.203926 0.217253 0.124158 0.149064 0.16995 0.186821 0.199923 0.109801 0.133287 0.153432 0.169959 0.182866 
0.00980711 0.00804671 0.00559222 0.00295073 -0.000378387 0.0130404 0.0113739 0.00904672 0.00656904 0.00344223 0.0156608 0.0141096 0.0119388 0.00964983 0.00675084 0.0177384 0.0163117 0.0143105 0.0122225 0.00956177 0.0193534 0.0180518 0.0162186 0.0143325 0.0119115 
Zone, I=5, J=5, F=Block
11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
0.94893 0.96955 0.990923 1.0134 1.03685 0.957166 0.977436 0.998321 1.02015 1.04278 0.963535 0.983442 1.00377 1.02483 1.04644 0.967872 0.987419 1.00718 1.02743 1.04796 0.970202 0.989337 1.00853 1.02798 1.04745 
0.252672 0.263691 0.271963 0.277288 0.279078 0.234833 0.245251 0.252732 0.257159 0.258113 0.217253 0.227205 0.234054 0.237764 0.23806 0.199923 0.209563 0.215977 0.21919 0.219046 0.182866 0.192328 0.198502 0.201454 0.201104 
-0.000378387 -0.0036792 -0.00773084 -0.0120058 -0.0171149 0.00344223 0.000407637 -0.00330377 -0.00713173 -0.0116749 0.00675084 0.00399322 0.000622966 -0.00277967 -0.00680103 0.00956177 0.0070815 0.00404208 0.00103552 -0.0025141 0.0119115 0.00970343 0.0069801 0.00433704 0.00120795 
Zone, I=5, J=5, F=Block
12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
1.03685 1.06129 1.08594 1.11008 1.13233 1.04278 1.06625 1.08983 1.11289 1.13415 1.04644 1.0687 1.0909 1.11255 1.13248 1.04796 1.0689 1.0896 1.10967 1.12807 1.04745 1.06709 1.08629 1.10476 1.1216 
0.279078 0.276246 0.26751 0.25154 0.227308 0.258113 0.254761 0.246122 0.23114 0.209006 0.23806 0.234336 0.225865 0.211846 0.191673 0.219046 0.215133 0.206938 0.193883 0.175539 0.201104 0.197208 0.189415 0.177347 0.160716 
-0.0171149 -0.022204 -0.0280462 -0.0338055 -0.0398423 -0.0116749 -0.0160487 -0.0210476 -0.0258508 -0.0308955 -0.00680103 -0.0105373 -0.0147979 -0.0187782 -0.0229776 -0.0025141 -0.00569219 -0.00931965 -0.0126081 -0.0161066 0.00120795 -0.00149171 -0.00458708 -0.00730873 -0.0102395 
Zone, I=5, J=5, F=Block
12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
1.13233 1.15164 1.16638 1.17567 1.17846 1.13415 1.15269 1.16694 1.1761 1.17913 1.13248 1.1499 1.16338 1.1722 1.17539 1.12807 1.14419 1.15671 1.16507 1.16838 1.1216 1.13637 1.14791 1.15579 1.15925 
0.227308 0.194553 0.15367 0.106141 0.0539709 0.209006 0.1795 0.142965 0.100621 0.0541554 0.191673 0.165177 0.132666 0.0951248 0.0539518 0.175539 0.151803 0.122947 0.0897576 0.053366 0.160716 0.13949 0.113899 0.0845672 0.0523714 
-0.0398423 -0.0447791 -0.0491281 -0.0516883 -0.0528873 -0.0308955 -0.0348709 -0.0384213 -0.0404306 -0.0414293 -0.0229776 -0.0261398 -0.0290196 -0.03057 -0.0314097 -0.0161066 -0.0186042 -0.0209419 -0.0221287 -0.0228517 -0.0102395 -0.0122105 -0.0141217 -0.0150311 -0.0156715 
Zone, I=5, J=5, F=Block
13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
1.17846 1.17479 1.1645 1.14861 1.12805 1.17913 1.17613 1.16689 1.15244 1.13361 1.17539 1.17309 1.1651 1.1524 1.13572 1.16838 1.16684 1.16026 1.14957 1.13526 1.15925 1.15858 1.15357 1.14502 1.13311 
0.0539709 4.17415e-05 -0.0530504 -0.102703 -0.14752 0.0541554 0.00596359 -0.0417938 -0.0870041 -0.128537 0.0539518 0.0110716 -0.0317688 -0.0729112 -0.11139 0.053366 0.0152631 -0.0231895 -0.0607014 -0.0963408 0.0523714 0.0184312 -0.0162294 -0.0505428 -0.0834795 
-0.0528873 -0.0514188 -0.0484899 -0.0434433 -0.0376036 -0.0414293 -0.0401192 -0.0377269 -0.0335059 -0.0287015 -0.0314097 -0.0302422 -0.0283154 -0.0248031 -0.0208888 -0.0228517 -0.0218146 -0.0202813 -0.0173609 -0.0141882 -0.0156715 -0.0147541 -0.0135432 -0.0111049 -0.0085323 
Zone, I=5, J=5, F=Block
13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
1.12805 1.10459 1.07905 1.05254 1.02526 1.13361 1.11204 1.08827 1.06317 1.03688 1.13572 1.11641 1.09469 1.07123 1.04616 1.13526 1.11836 1.09875 1.07699 1.05325 1.13311 1.11853 1.10087 1.08069 1.05831 
-0.14752 -0.186177 -0.217929 -0.240523 -0.252159 -0.128537 -0.165033 -0.195388 -0.217077 -0.228328 -0.11139 -0.145725 -0.174418 -0.194811 -0.205329 -0.0963408 -0.128435 -0.155137 -0.173849 -0.183341 -0.0834795 -0.113145 -0.137493 -0.154194 -0.162469 
-0.0376036 -0.0299839 -0.0223888 -0.0141122 -0.00670007 -0.0287015 -0.0221917 -0.0157173 -0.00850297 -0.00208572 -0.0208888 -0.0153369 -0.00985031 -0.00359537 0.00189519 -0.0141882 -0.00944233 -0.00480891 0.000591758 0.005233 -0.0085323 -0.00445654 -0.000552996 0.00409004 0.00796448 
Zone, I=5, J=5, F=Block
14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
1.02526 0.998398 0.972086 0.947218 0.923492 1.03688 1.01067 0.984839 0.960434 0.937252 1.04616 1.02089 0.995837 0.972176 0.949766 1.05325 1.0291 1.00508 0.982394 0.960952 1.05831 1.03542 1.01261 0.991102 0.97079 
-0.252159 -0.252379 -0.243637 -0.229092 -0.211821 -0.228328 -0.228834 -0.221018 -0.207735 -0.191775 -0.205329 -0.205907 -0.198936 -0.18693 -0.172364 -0.183341 -0.183828 -0.177633 -0.166892 -0.153751 -0.162469 -0.162776 -0.157308 -0.147797 -0.136068 
-0.00670007 0.00114533 0.00740547 0.0132789 0.0173489 -0.00208572 0.00488512 0.0103718 0.0155977 0.0191033 0.00189519 0.00803273 0.0127697 0.0173604 0.0203121 0.005233 0.0105897 0.0146179 0.0186024 0.0210292 0.00796448 0.0125991 0.0159728 0.0193899 0.0213329 
Zone, I=5, J=5, F=Block
14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
0.923492 0.901518 0.880597 0.861454 0.844112 0.937252 0.915968 0.895862 0.877584 0.860989 0.949766 0.929336 0.910162 0.892843 0.877097 0.960952 0.941516 0.923367 0.907076 0.89226 0.97079 0.952456 0.935404 0.920185 0.906354 
-0.211821 -0.192492 -0.172063 -0.149187 -0.123781 -0.191775 -0.17371 -0.15457 -0.133277 -0.110045 -0.172364 -0.155665 -0.137889 -0.118153 -0.0969318 -0.153751 -0.138469 -0.122099 -0.103891 -0.0845208 -0.136068 -0.122211 -0.107255 -0.0905399 -0.0728765 
0.0173489 0.0217321 0.0243611 0.026884 0.0275481 0.0191033 0.0230277 0.0252427 0.0274159 0.0277514 0.0203121 0.0237836 0.0255949 0.0274289 0.0274561 0.0210292 0.0240664 0.0254979 0.0270132 0.0267648 0.0213329 0.0239599 0.0250441 0.0262657 0.0257798 
Zone, I=5, J=5, F=Block
15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
0.844112 0.830212 0.819755 0.81372 0.811366 0.860989 0.847637 0.837534 0.831838 0.829955 0.877097 0.864357 0.85457 0.849021 0.84732 0.89226 0.880209 0.870764 0.865248 0.863466 0.906354 0.895066 0.886035 0.880535 0.878493 
-0.123781 -0.0927442 -0.0575992 -0.0169663 0.0244738 -0.110045 -0.0819758 -0.0503955 -0.0135482 0.0244221 -0.0969318 -0.0715925 -0.0434095 -0.010357 0.0240197 -0.0845208 -0.0616436 -0.0365809 -0.00719062 0.0235427 -0.0728765 -0.0521952 -0.0299109 -0.0039156 0.0232514 
0.0275481 0.0288811 0.0281987 0.0274057 0.0241874 0.0277514 0.0288245 0.0278939 0.0269189 0.0235597 0.0274561 0.0282863 0.0271405 0.0260201 0.0225765 0.0267648 0.0273767 0.0260565 0.0248279 0.0213517 0.0257798 0.026198 0.024745 0.0234425 0.0199816 
Zone, I=5, J=5, F=Block
15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 
1.44444 1.44444 1.44444 1.44444 1.44444 1.55555 1.55555 1.55555 1.55555 1.55555 1.66667 1.66667 1.66667 1.66667 1.66667 1.77778 1.77778 1.77778 1.77778 1.77778 1.88889 1.88889 1.88889 1.88889 1.88889 
0.811366 0.813337 0.818405 0.827085 0.838513 0.829955 0.832491 0.838078 0.847089 0.858663 0.84732 0.850163 0.856143 0.86547 0.877192 0.863466 0.866293 0.87241 0.881931 0.893767 0.878493 0.88099 0.886901 0.896363 0.908186 
0.0244738 0.0703671 0.112736 0.156171 0.190967 0.0244221 0.0669819 0.106453 0.146978 0.179568 0.0240197 0.0631619 0.0997938 0.137575 0.168086 0.0235427 0.05914 0.0928717 0.127986 0.156527 0.0232514 0.0552158 0.0859082 0.118313 0.144924 
0.0241874 0.02151 0.0159371 0.00975422 0 0.0235597 0.020859 0.0153504 0.00937985 0 0.0225765 0.0199105 0.0145514 0.00888823 0 0.0213517 0.0187637 0.0136142 0.00831987 0 0.0199816 0.0175022 0.0126038 0.00771116 0 
Zone, I=5, J=5, F=Block
4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.02198 1.00375 0.98624 0.969632 0.954089 1.02327 1.00685 0.991074 0.976137 0.962205 1.02419 1.00941 0.995232 0.98183 0.969373 1.02476 1.0115 0.998767 0.986766 0.975649 1.02504 1.01313 1.00173 0.990999 0.981093 
-0.15825 -0.152539 -0.144693 -0.134783 -0.122879 -0.142611 -0.137424 -0.130269 -0.121208 -0.110307 -0.128534 -0.123817 -0.117297 -0.109032 -0.0990827 -0.115879 -0.111588 -0.105656 -0.0981332 -0.0890807 -0.104517 -0.100616 -0.0952271 -0.0883962 -0.0801825 
-0.0042203 0.00109119 0.00613265 0.0109054 0.0153638 -0.00212619 0.0027429 0.00738875 0.0118138 0.0159639 -0.000372097 0.00409438 0.00837253 0.0124662 0.0163193 0.00114185 0.0052374 0.0091722 0.0129522 0.0165194 0.00242762 0.00618592 0.009805 0.013291 0.0165897 
Zone, I=5, J=5, F=Block
4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.954089 0.939801 0.926945 0.915743 0.90642 0.962205 0.949475 0.938118 0.92835 0.920378 0.969373 0.958055 0.94804 0.939533 0.932717 0.975649 0.965602 0.956781 0.949375 0.943552 0.981093 0.972185 0.964422 0.957975 0.952995 
-0.122879 -0.109031 -0.0933012 -0.0757428 -0.0564449 -0.110307 -0.0976281 -0.0832402 -0.0672242 -0.0496766 -0.0990827 -0.0875166 -0.0744115 -0.059857 -0.0439666 -0.0890807 -0.0785658 -0.0666726 -0.0534973 -0.0391605 -0.0801825 -0.0706523 -0.0598926 -0.0480014 -0.0351048 
0.0153638 0.0195367 0.0233711 0.0268871 0.0300413 0.0159639 0.0198719 0.0234748 0.0267975 0.0297828 0.0163193 0.0199636 0.0233322 0.026449 0.0292574 0.0165194 0.0199069 0.0230452 0.0259592 0.0285889 0.0165897 0.0197296 0.0226446 0.0253557 0.0278112 
Zone, I=5, J=5, F=Block
5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.90642 0.899251 0.894507 0.892426 0.893108 0.920378 0.914461 0.91083 0.90974 0.911382 0.932717 0.927827 0.925067 0.924675 0.926827 0.943552 0.93952 0.937445 0.937525 0.939915 0.952995 0.949661 0.94812 0.948536 0.951026 
-0.0564449 -0.0355124 -0.013136 0.0104223 0.034731 -0.0496766 -0.0307297 -0.0105504 0.0106063 0.032404 -0.0439666 -0.0268831 -0.00878917 0.0100886 0.0294649 -0.0391605 -0.0238081 -0.00762527 0.00916398 0.0262897 -0.0351048 -0.0213506 -0.0069236 0.0079729 0.0230926 
0.0300413 0.0328703 0.0352972 0.037298 0.0387684 0.0297828 0.0324677 0.0347674 0.0367059 0.0382078 0.0292574 0.0318024 0.0339989 0.0358643 0.0373157 0.0285889 0.0309781 0.0330442 0.0348202 0.0362369 0.0278112 0.0300577 0.0320182 0.0337048 0.0350403 
Zone, I=5, J=5, F=Block
5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.893108 0.89639 0.901906 0.909211 0.91802 0.911382 0.915851 0.92303 0.932634 0.944265 0.926827 0.931681 0.939269 0.949546 0.962291 0.939915 0.944783 0.952194 0.96217 0.974608 0.951026 0.955713 0.962662 0.971921 0.983423 
0.034731 0.0591057 0.0827095 0.104778 0.124849 0.032404 0.0543562 0.075897 0.0963311 0.114988 0.0294649 0.0489562 0.068093 0.086323 0.10306 0.0262897 0.0434287 0.0601968 0.076143 0.0907658 0.0230926 0.0381314 0.0527283 0.066503 0.0790599 
0.0387684 0.0397553 0.0402285 0.0401761 0.0394464 0.0382078 0.0392916 0.0398425 0.0398825 0.0393646 0.0373157 0.038412 0.0390627 0.0392966 0.0390125 0.0362369 0.0373381 0.0380184 0.0383201 0.0381892 0.0350403 0.0361076 0.0368482 0.0372932 0.0373174 
Zone, I=5, J=5, F=Block
6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.91802 0.928531 0.941241 0.956846 0.975817 0.944265 0.957711 0.972901 0.990095 1.0096 0.962291 0.977245 0.994099 1.01272 1.03302 0.974608 0.989356 1.00613 1.02466 1.0446 0.983423 0.997037 1.01251 1.02958 1.04785 
0.124849 0.142703 0.158263 0.17129 0.181372 0.114988 0.13133 0.144982 0.155658 0.163022 0.10306 0.11773 0.129796 0.138807 0.144344 0.0907658 0.10354 0.11394 0.121477 0.125701 0.0790599 0.089965 0.0987561 0.104973 0.108196 
0.0394464 0.0380848 0.0360547 0.0335208 0.0304836 0.0393646 0.0383746 0.0368309 0.0348113 0.0322656 0.0390125 0.0382834 0.0370279 0.0353534 0.0332213 0.0381892 0.0377094 0.0367936 0.0355062 0.033796 0.0373174 0.0369834 0.0362221 0.0351564 0.0337614 
Zone, I=5, J=5, F=Block
6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.975817 0.998434 1.02465 1.05423 1.08663 1.0096 1.03173 1.05656 1.08386 1.11295 1.03302 1.05503 1.07858 1.10329 1.12836 1.0446 1.06565 1.08739 1.10923 1.13036 1.04785 1.0669 1.08619 1.10507 1.12276 
0.181372 0.187769 0.189586 0.18564 0.174705 0.163022 0.166547 0.165544 0.159144 0.146493 0.144344 0.145956 0.143147 0.135389 0.122242 0.125701 0.126201 0.122605 0.11463 0.102134 0.108196 0.108077 0.10434 0.0968501 0.0856202 
0.0304836 0.0270751 0.0232057 0.0189655 0.0143237 0.0322656 0.0293363 0.0259569 0.0222657 0.0182673 0.0332213 0.0307795 0.0279599 0.024906 0.0216244 0.033796 0.0317974 0.029461 0.0269335 0.0242263 0.0337614 0.0321706 0.0303172 0.028323 0.0261756 
Zone, I=5, J=5, F=Block
7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.08663 1.12089 1.15533 1.18751 1.21422 1.11295 1.1426 1.17094 1.19561 1.21395 1.12836 1.1526 1.17434 1.19178 1.2032 1.13036 1.14975 1.16613 1.17837 1.1855 1.12276 1.13846 1.15126 1.16046 1.16551 
0.174705 0.155587 0.127572 0.0909317 0.0473424 0.146493 0.126957 0.100425 0.0677317 0.0307544 0.122242 0.103572 0.0796857 0.0516103 0.0209732 0.102134 0.085278 0.0645476 0.040899 0.015594 0.0856202 0.0709282 0.053273 0.0334532 0.0124156 
0.0143237 0.00947468 0.00451574 -0.000168357 -0.00420357 0.0182673 0.0142101 0.0101898 0.0065482 0.00349085 0.0216244 0.0183499 0.0151354 0.0122457 0.00978311 0.0242263 0.0215625 0.0189626 0.0166436 0.0146316 0.0261756 0.024058 0.0219451 0.0200072 0.0182464 
Zone, I=5, J=5, F=Block
7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.21422 1.23224 1.23904 1.23425 1.21946 1.21395 1.22398 1.22461 1.21649 1.20134 1.2032 1.20767 1.20498 1.19602 1.18215 1.1855 1.18722 1.18362 1.17541 1.1635 1.16551 1.16631 1.16299 1.15608 1.14617 
0.0473424 0.000258128 -0.0459363 -0.0869853 -0.120188 0.0307544 -0.00765445 -0.0443912 -0.0769108 -0.103769 0.0209732 -0.0101505 -0.0397486 -0.0662601 -0.0887784 0.015594 -0.00991392 -0.0342886 -0.0564779 -0.0758067 0.0124156 -0.00879967 -0.029251 -0.0481477 -0.064929 
-0.00420357 -0.00705995 -0.00854205 -0.00856553 -0.00752074 0.00349085 0.00137496 0.000158546 -6.19743e-05 0.000408859 0.00978311 0.008031 0.00689728 0.00648804 0.00655764 0.0146316 0.0131464 0.0120643 0.0115028 0.0112855 0.0182464 0.0168838 0.0158291 0.0152002 0.0148338 
Zone, I=5, J=5, F=Block
8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.21946 1.1978 1.17244 1.14586 1.1195 1.20134 1.18155 1.15922 1.13595 1.11268 1.18215 1.16495 1.14576 1.12564 1.10528 1.1635 1.14896 1.13266 1.11537 1.09763 1.14617 1.13402 1.12022 1.1054 1.08999 
-0.120188 -0.14495 -0.16213 -0.173234 -0.179617 -0.103769 -0.124716 -0.140202 -0.151001 -0.157868 -0.0887784 -0.107043 -0.121195 -0.131589 -0.13864 -0.0758067 -0.0919648 -0.104906 -0.114758 -0.12174 -0.064929 -0.0792639 -0.0910234 -0.100216 -0.106946 
-0.00752074 -0.00558344 -0.00328516 -0.000728942 0.0017788 0.000408859 0.00159089 0.00306061 0.00481591 0.00658371 0.00655764 0.00719951 0.00807904 0.0092511 0.0104705 0.0112855 0.0115472 0.0120142 0.0127624 0.0135742 0.0148338 0.0148622 0.0150537 0.0155039 0.0160196 
Zone, I=5, J=5, F=Block
8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.1195 1.09415 1.07005 1.04733 1.02588 1.11268 1.09004 1.06825 1.0475 1.02777 1.10528 1.0852 1.06564 1.04683 1.02882 1.09763 1.07992 1.06247 1.04553 1.02918 1.08999 1.07442 1.05891 1.04374 1.02899 
-0.179617 -0.182345 -0.182159 -0.179589 -0.175003 -0.157868 -0.161458 -0.162295 -0.160785 -0.157244 -0.13864 -0.142754 -0.144307 -0.143608 -0.140919 -0.12174 -0.126107 -0.128125 -0.128024 -0.126019 -0.106946 -0.111361 -0.113647 -0.113971 -0.112501 
0.0017788 0.00434057 0.00669781 0.00898077 0.0110065 0.00658371 0.00850771 0.0103063 0.012116 0.0137325 0.0104705 0.0118993 0.0132543 0.0146746 0.015949 0.0135742 0.0146171 0.0156214 0.0167228 0.0177142 0.0160196 0.0167685 0.0174978 0.0183401 0.0190981 
Zone, I=5, J=5, F=Block
9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
